Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Total Spend,Last Interaction,Contract_month,Avg_monthly_spend,Tenure Bucket
58,1,28,2,0,25,2,774,21,1,774.0,2
61,1,19,5,6,29,0,145,23,12,12.08,2
59,1,22,16,8,11,2,825,9,12,68.75,2
55,0,52,1,2,21,0,164,28,1,164.0,2
29,0,26,22,9,25,2,551,9,12,45.92,2
35,1,38,4,0,7,0,536,8,12,44.67,2
27,0,34,3,8,7,1,891,15,3,297.0,2
64,0,56,26,10,27,2,966,24,12,80.5,2
44,0,50,3,3,25,0,992,6,1,992.0,2
51,1,25,27,9,5,0,458,2,12,38.17,2
62,1,5,22,1,11,2,659,21,1,659.0,0
21,0,56,26,6,15,0,443,16,1,443.0,2
30,0,27,7,4,23,2,810,3,3,270.0,2
33,0,27,1,1,30,0,870,23,1,870.0,2
35,1,16,21,5,26,1,831,15,12,69.25,2
59,0,35,14,3,20,0,429,4,12,35.75,2
46,1,14,3,8,2,0,596,23,1,596.0,2
59,1,30,23,4,28,1,847,22,12,70.58,2
41,1,8,5,2,14,1,732,16,12,61.0,1
19,1,27,26,6,23,0,573,10,1,573.0,2
61,0,31,7,7,21,2,643,19,1,643.0,2
54,0,54,7,5,23,1,185,18,12,15.42,2
23,0,49,24,10,20,0,398,8,3,132.67,2
56,1,40,3,4,21,0,857,12,3,285.67,2
48,0,54,20,3,28,0,966,29,1,966.0,2
44,0,53,30,6,30,1,491,29,1,491.0,2
55,1,46,12,7,19,2,101,14,3,33.67,2
31,0,31,6,2,29,1,329,6,3,109.67,2
49,0,43,27,10,23,2,359,27,12,29.92,2
53,0,21,30,5,25,1,781,6,1,781.0,2
59,1,41,3,7,28,2,559,19,3,186.33,2
63,1,30,17,10,20,1,587,19,3,195.67,2
39,1,50,16,0,2,2,984,16,12,82.0,2
30,1,53,24,1,23,2,300,22,3,100.0,2
21,0,36,23,2,1,1,884,27,1,884.0,2
63,0,46,30,4,13,0,468,22,12,39.0,2
26,1,28,17,2,3,0,129,30,12,10.75,2
29,1,3,9,4,25,1,903,10,12,75.25,0
18,0,58,26,7,27,1,820,19,12,68.33,2
39,0,60,14,7,2,1,665,2,12,55.42,2
50,1,39,30,2,30,0,862,3,1,862.0,2
45,0,29,27,5,30,1,630,16,3,210.0,2
37,1,42,10,5,29,1,314,15,3,104.67,2
19,1,15,25,8,18,2,412,5,3,137.33,2
42,1,23,23,6,3,1,167,21,12,13.92,2
46,0,36,21,10,26,2,810,5,12,67.5,2
33,1,25,8,2,21,0,677,5,12,56.42,2
18,0,16,16,9,5,0,555,8,1,555.0,2
28,1,31,16,9,23,1,607,14,3,202.33,2
21,0,8,19,3,12,2,994,30,3,331.33,1
45,1,56,29,0,24,1,335,18,12,27.92,2
50,1,1,25,0,7,2,850,15,12,70.83,0
65,0,41,10,6,25,1,267,3,12,22.25,2
20,0,7,9,3,30,1,263,18,3,87.67,1
42,0,14,29,6,27,1,326,26,3,108.67,2
50,1,60,30,6,12,0,555,8,12,46.25,2
54,0,18,2,0,15,1,377,7,3,125.67,2
65,1,34,13,2,2,1,289,7,1,289.0,2
22,1,51,11,0,21,2,515,18,3,171.67,2
63,1,40,13,9,20,1,631,22,3,210.33,2
33,0,9,13,0,15,1,750,1,3,250.0,1
27,1,60,13,10,27,1,111,4,3,37.0,2
36,0,56,26,6,17,0,798,15,12,66.5,2
63,0,1,21,4,27,1,875,20,1,875.0,0
58,0,15,16,0,22,0,912,18,1,912.0,2
29,0,37,13,7,19,2,343,28,3,114.33,2
46,0,38,28,10,28,2,812,4,3,270.67,2
39,0,19,26,7,6,2,310,16,1,310.0,2
19,1,36,2,5,19,2,426,19,12,35.5,2
22,0,14,18,0,23,0,846,8,1,846.0,2
63,1,39,20,9,19,0,587,9,1,587.0,2
60,0,31,1,5,26,0,528,9,3,176.0,2
29,1,23,10,5,6,1,320,26,1,320.0,2
20,0,44,14,0,9,1,797,11,3,265.67,2
31,1,37,10,6,29,0,316,10,3,105.33,2
34,0,57,29,8,27,0,979,13,3,326.33,2
40,1,21,28,4,17,0,667,23,1,667.0,2
40,0,25,23,7,16,2,708,18,1,708.0,2
21,1,13,11,5,23,1,629,18,12,52.42,2
19,0,35,11,5,30,2,474,17,1,474.0,2
54,1,59,19,0,18,2,262,5,12,21.83,2
63,0,31,18,1,6,2,977,27,12,81.42,2
23,1,21,21,3,10,0,175,2,3,58.33,2
26,1,52,4,9,9,1,162,4,12,13.5,2
47,1,5,14,1,17,2,896,7,12,74.67,0
29,1,18,30,9,22,0,400,9,12,33.33,2
41,1,56,2,8,19,2,165,20,3,55.0,2
55,0,2,22,4,27,2,381,23,12,31.75,0
31,0,43,20,6,22,2,673,19,3,224.33,2
57,0,36,25,6,21,1,923,27,12,76.92,2
31,0,22,28,1,1,0,820,21,3,273.33,2
57,1,4,14,3,25,0,398,11,1,398.0,0
19,0,46,16,2,24,2,681,21,1,681.0,2
28,1,35,30,4,4,2,143,16,3,47.67,2
62,1,38,1,6,29,2,732,22,1,732.0,2
61,0,38,4,0,28,1,968,9,12,80.67,2
38,1,22,4,9,30,0,143,22,3,47.67,2
52,0,37,2,0,1,2,982,18,3,327.33,2
27,0,57,1,8,22,1,886,13,12,73.83,2
51,0,33,25,2,28,1,670,26,1,670.0,2
27,1,35,19,1,9,1,911,7,3,303.67,2
41,1,33,22,2,26,0,398,7,1,398.0,2
37,1,55,1,1,30,2,538,21,3,179.33,2
53,1,28,9,3,18,2,465,18,3,155.0,2
36,1,49,13,5,28,1,471,16,12,39.25,2
46,0,47,11,5,16,2,847,4,12,70.58,2
34,1,50,9,7,11,0,787,28,1,787.0,2
29,0,58,28,6,20,1,951,11,3,317.0,2
25,0,46,24,1,30,1,384,27,12,32.0,2
54,0,52,30,1,29,2,576,15,3,192.0,2
58,1,49,2,8,6,1,578,30,3,192.67,2
51,0,12,4,9,10,0,785,27,12,65.42,1
33,1,49,15,8,30,1,335,15,12,27.92,2
62,1,40,26,7,16,1,790,13,12,65.83,2
28,1,39,24,7,22,0,656,28,1,656.0,2
18,1,14,23,10,7,1,218,25,1,218.0,2
28,1,6,19,3,22,2,621,5,1,621.0,0
25,0,29,4,8,21,0,955,24,3,318.33,2
27,0,59,27,7,28,2,762,10,1,762.0,2
46,0,49,2,9,11,1,137,19,12,11.42,2
47,0,54,3,6,8,0,357,11,12,29.75,2
55,0,32,21,9,27,2,375,9,1,375.0,2
52,1,40,26,6,9,0,860,7,1,860.0,2
51,0,41,18,8,21,0,977,8,3,325.67,2
34,0,18,5,0,21,1,178,28,1,178.0,2
34,0,3,9,5,7,1,656,24,1,656.0,0
22,1,53,8,5,22,1,583,17,1,583.0,2
25,0,17,23,1,21,1,422,3,12,35.17,2
27,0,25,8,5,1,1,503,30,1,503.0,2
52,0,37,16,7,20,1,806,22,3,268.67,2
64,1,41,2,9,19,0,150,27,3,50.0,2
35,1,19,14,4,4,2,376,10,1,376.0,2
27,0,7,9,8,26,2,240,21,3,80.0,1
35,0,33,6,10,12,2,789,11,12,65.75,2
18,0,48,29,5,12,0,774,3,3,258.0,2
47,0,33,25,6,17,1,328,7,3,109.33,2
37,0,35,29,4,16,1,584,29,1,584.0,2
53,1,56,29,9,2,1,128,2,12,10.67,2
27,0,33,26,7,9,1,946,14,12,78.83,2
56,1,34,28,6,9,0,927,16,12,77.25,2
40,0,22,13,9,30,1,955,13,1,955.0,2
31,1,48,21,4,6,1,112,9,12,9.33,2
31,1,48,21,7,13,2,454,15,1,454.0,2
28,0,40,17,6,30,2,483,13,1,483.0,2
59,0,16,27,8,24,2,492,28,1,492.0,2
33,0,43,30,0,28,2,938,15,12,78.17,2
53,1,39,20,5,11,2,672,25,12,56.0,2
26,0,35,21,6,8,1,290,9,3,96.67,2
60,0,2,23,3,6,1,892,7,1,892.0,0
44,1,57,27,9,23,0,957,5,3,319.0,2
51,1,17,13,5,21,2,146,21,3,48.67,2
43,1,30,13,9,26,2,569,23,1,569.0,2
60,1,39,30,9,21,0,537,25,12,44.75,2
60,0,25,19,8,3,2,447,4,1,447.0,2
28,1,19,2,7,20,0,265,25,12,22.08,2
21,1,46,11,7,16,2,871,12,1,871.0,2
26,1,6,11,0,1,1,745,9,12,62.08,0
40,0,15,14,4,10,0,804,29,12,67.0,2
60,1,41,23,7,10,2,879,26,12,73.25,2
53,0,4,16,9,27,0,703,13,1,703.0,0
61,0,39,10,9,0,1,199,20,3,66.33,2
62,0,1,18,4,13,1,637,5,12,53.08,0
46,1,45,7,2,30,1,590,25,3,196.67,2
35,0,13,23,5,30,0,319,25,12,26.58,2
47,1,47,22,9,28,0,876,14,3,292.0,2
62,1,3,17,1,19,0,963,6,3,321.0,0
34,0,32,28,5,20,1,378,6,12,31.5,2
38,1,33,16,1,30,0,868,19,1,868.0,2
42,1,32,3,1,4,1,996,3,3,332.0,2
47,1,51,5,10,6,2,956,30,12,79.67,2
19,1,32,18,8,29,0,126,7,3,42.0,2
30,0,25,23,10,18,0,433,1,12,36.08,2
64,0,46,18,7,27,1,250,30,1,250.0,2
38,1,43,19,8,24,0,278,22,12,23.17,2
41,1,41,4,7,17,2,304,11,1,304.0,2
56,0,35,13,9,24,0,118,16,3,39.33,2
56,1,47,25,7,17,2,507,29,12,42.25,2
43,1,3,15,9,23,1,909,10,3,303.0,0
55,1,33,11,8,19,1,530,22,3,176.67,2
51,1,36,3,5,30,0,528,4,1,528.0,2
38,1,4,21,5,11,1,151,8,3,50.33,0
50,0,48,28,9,22,0,317,20,3,105.67,2
64,0,20,23,8,5,0,631,21,3,210.33,2
44,0,21,21,10,4,2,458,1,12,38.17,2
48,0,2,16,6,12,1,422,30,1,422.0,0
20,0,56,13,9,4,2,120,14,3,40.0,2
42,1,34,25,3,26,1,607,10,3,202.33,2
61,1,59,14,9,16,1,936,5,3,312.0,2
57,0,48,7,2,5,0,830,16,1,830.0,2
22,1,23,24,5,6,2,683,14,1,683.0,2
42,0,49,20,8,18,0,494,10,12,41.17,2
48,0,57,1,3,2,0,682,27,3,227.33,2
33,0,50,23,10,0,2,525,18,3,175.0,2
62,0,34,5,7,3,0,409,7,3,136.33,2
46,0,44,14,5,29,2,654,5,3,218.0,2
39,0,26,11,6,22,0,141,1,12,11.75,2
40,1,45,25,4,5,2,845,5,12,70.42,2
63,0,42,21,5,17,0,958,4,1,958.0,2
48,0,56,13,4,21,2,455,7,3,151.67,2
64,1,16,7,7,8,0,912,7,12,76.0,2
56,1,30,19,5,29,0,740,15,3,246.67,2
37,1,1,3,7,2,2,335,5,12,27.92,0
20,1,51,20,8,27,1,679,11,1,679.0,2
38,0,42,25,9,16,1,464,16,12,38.67,2
22,0,10,21,2,23,1,883,8,1,883.0,1
32,0,56,27,2,3,2,391,12,3,130.33,2
58,0,31,12,6,27,0,643,21,1,643.0,2
47,1,18,27,8,14,2,612,22,1,612.0,2
27,0,53,12,3,11,1,411,28,3,137.0,2
62,1,36,29,10,13,1,943,20,12,78.58,2
45,0,60,3,8,21,1,394,28,1,394.0,2
33,1,35,1,4,10,1,289,23,12,24.08,2
61,0,14,19,8,18,0,422,24,1,422.0,2
48,1,29,4,9,21,0,342,22,3,114.0,2
25,1,37,22,3,25,1,395,20,3,131.67,2
47,1,39,9,8,18,1,662,1,3,220.67,2
61,0,18,26,9,28,1,287,30,3,95.67,2
56,1,44,17,9,4,1,824,24,3,274.67,2
30,1,43,6,8,29,1,842,2,1,842.0,2
62,0,25,27,3,18,0,107,21,12,8.92,2
50,0,54,10,8,28,1,710,2,12,59.17,2
59,1,53,10,5,22,1,129,28,12,10.75,2
38,1,48,9,5,25,1,878,23,3,292.67,2
28,1,45,4,6,29,1,544,10,12,45.33,2
43,1,51,6,5,1,1,315,7,1,315.0,2
65,0,26,18,10,18,0,922,30,1,922.0,2
27,1,39,21,9,20,1,478,30,1,478.0,2
22,0,28,18,5,19,2,926,9,3,308.67,2
36,0,5,30,2,24,1,542,4,1,542.0,0
20,0,16,23,2,10,2,469,6,12,39.08,2
18,0,40,27,10,27,0,930,20,3,310.0,2
36,0,27,13,8,22,1,862,26,3,287.33,2
63,1,7,28,9,18,2,391,6,1,391.0,1
37,0,39,4,6,7,0,202,11,12,16.83,2
42,1,55,26,9,29,1,567,19,12,47.25,2
45,0,47,26,9,20,0,488,30,3,162.67,2
21,1,18,8,9,3,0,353,26,3,117.67,2
63,1,5,22,5,9,0,671,20,12,55.92,0
18,0,2,14,6,6,2,511,30,3,170.33,0
29,0,12,28,10,14,2,353,27,1,353.0,1
21,0,59,9,4,14,1,294,30,3,98.0,2
53,1,41,22,7,23,0,823,21,3,274.33,2
29,0,22,14,2,24,1,488,6,1,488.0,2
50,0,33,14,2,23,2,348,14,1,348.0,2
52,0,48,30,8,23,2,909,24,12,75.75,2
52,0,10,15,8,17,2,778,21,1,778.0,1
36,1,25,13,0,21,2,758,11,1,758.0,2
48,0,46,14,2,21,1,325,11,3,108.33,2
65,0,30,27,8,16,0,721,7,12,60.08,2
47,1,52,30,4,11,0,131,24,1,131.0,2
43,1,19,11,6,9,2,844,28,1,844.0,2
43,0,58,22,8,1,2,438,13,3,146.0,2
27,1,45,3,3,6,1,232,1,3,77.33,2
30,0,16,7,5,23,0,218,19,12,18.17,2
57,1,7,2,10,27,0,851,29,1,851.0,1
47,1,50,29,7,29,0,544,20,12,45.33,2
43,0,39,17,6,17,2,393,21,1,393.0,2
42,1,22,10,0,15,1,470,5,1,470.0,2
28,0,9,2,1,25,0,276,11,12,23.0,1
59,1,29,6,10,23,1,963,23,3,321.0,2
35,1,42,4,6,10,1,795,3,3,265.0,2
59,1,29,21,2,11,1,264,19,3,88.0,2
32,0,33,9,3,30,1,312,30,12,26.0,2
60,0,29,14,3,25,0,796,16,12,66.33,2
63,0,50,17,4,28,1,154,1,12,12.83,2
61,0,29,13,4,27,0,362,29,3,120.67,2
49,1,56,28,8,17,2,385,26,12,32.08,2
23,0,33,19,9,20,0,929,1,1,929.0,2
24,0,7,11,3,6,2,750,25,1,750.0,1
26,0,13,29,5,30,0,355,7,1,355.0,2
53,1,53,11,7,26,1,654,22,1,654.0,2
24,1,17,14,10,18,1,898,15,3,299.33,2
22,1,25,26,9,18,2,773,13,3,257.67,2
60,0,35,29,0,24,1,331,6,1,331.0,2
37,0,55,11,2,14,0,165,7,1,165.0,2
64,0,52,21,1,30,2,541,30,1,541.0,2
44,1,49,29,7,22,1,888,3,3,296.0,2
35,0,12,12,3,24,0,270,4,1,270.0,1
33,1,10,19,4,10,0,401,28,1,401.0,1
62,1,12,27,10,8,0,520,19,12,43.33,1
60,0,40,9,8,16,2,269,15,3,89.67,2
58,1,48,14,8,25,0,435,28,1,435.0,2
27,0,45,5,4,10,0,824,10,12,68.67,2
49,1,42,27,1,13,1,260,9,12,21.67,2
53,0,10,14,4,20,0,871,4,12,72.58,1
19,1,48,19,8,2,1,747,3,12,62.25,2
53,0,18,28,4,29,0,904,4,1,904.0,2
43,0,30,22,9,4,0,345,10,3,115.0,2
36,0,5,1,5,19,2,481,19,12,40.08,0
37,1,58,23,10,27,2,168,3,1,168.0,2
36,1,53,12,4,9,0,937,9,12,78.08,2
65,0,2,10,9,6,0,611,11,12,50.92,0
61,1,34,30,0,22,2,221,17,3,73.67,2
36,1,9,14,6,6,1,946,26,1,946.0,1
64,0,39,5,4,19,2,252,26,12,21.0,2
44,0,58,22,6,27,2,514,27,12,42.83,2
58,0,53,27,8,5,1,813,11,1,813.0,2
32,0,59,13,6,25,1,732,27,1,732.0,2
50,0,48,25,8,16,1,658,15,12,54.83,2
35,1,32,20,3,25,2,846,15,12,70.5,2
63,1,54,3,6,15,1,628,29,1,628.0,2
62,0,39,25,0,22,0,349,17,12,29.08,2
25,0,11,1,8,2,2,644,6,12,53.67,1
43,0,59,19,5,29,2,983,24,12,81.92,2
26,0,20,2,5,22,1,121,22,1,121.0,2
51,1,40,5,9,5,1,614,24,3,204.67,2
65,1,50,6,6,17,2,547,27,3,182.33,2
48,0,23,9,3,17,1,686,22,3,228.67,2
52,1,27,12,7,23,0,387,21,12,32.25,2
23,0,42,11,9,17,1,246,30,1,246.0,2
48,0,24,15,8,28,0,721,21,3,240.33,2
56,1,57,18,10,23,2,260,11,12,21.67,2
60,0,55,13,10,12,2,536,15,3,178.67,2
43,1,37,9,4,30,0,688,30,12,57.33,2
51,0,13,5,9,28,1,200,6,3,66.67,2
32,0,17,23,6,18,1,858,22,3,286.0,2
29,0,55,28,10,22,0,344,17,3,114.67,2
51,1,60,9,9,25,2,947,9,1,947.0,2
52,1,33,26,4,10,2,811,23,3,270.33,2
54,0,30,18,9,17,2,648,3,1,648.0,2
45,1,47,7,9,1,2,229,20,12,19.08,2
28,1,59,30,9,29,2,716,28,3,238.67,2
65,0,46,2,2,22,1,713,21,1,713.0,2
47,0,52,29,0,23,1,412,15,1,412.0,2
42,0,41,23,6,26,2,133,10,3,44.33,2
62,0,36,27,2,1,1,521,26,12,43.42,2
29,1,36,22,5,26,0,172,29,12,14.33,2
62,0,12,26,1,24,0,838,16,3,279.33,1
21,1,32,9,6,19,2,932,3,1,932.0,2
64,1,52,9,6,14,1,519,25,12,43.25,2
43,1,52,30,7,27,2,290,21,3,96.67,2
35,0,2,12,5,4,2,338,12,12,28.17,0
27,0,26,22,6,30,0,880,7,12,73.33,2
61,1,6,1,5,20,2,694,10,1,694.0,0
57,0,29,11,10,29,2,284,18,1,284.0,2
57,0,14,11,10,12,0,980,20,12,81.67,2
29,0,55,3,8,16,0,923,4,12,76.92,2
64,1,35,1,6,29,1,185,15,3,61.67,2
30,0,15,8,8,27,0,136,2,12,11.33,2
59,1,54,20,5,27,0,845,6,1,845.0,2
56,0,36,4,4,21,2,946,30,3,315.33,2
44,0,53,21,9,9,1,769,24,1,769.0,2
55,0,11,4,5,6,0,210,7,12,17.5,1
19,1,27,20,10,20,0,965,27,12,80.42,2
62,1,2,1,5,9,2,305,29,3,101.67,0
34,1,53,28,6,23,2,973,28,3,324.33,2
24,1,38,12,2,30,0,872,16,12,72.67,2
54,0,24,28,6,18,0,644,7,12,53.67,2
33,0,24,26,2,27,1,508,21,1,508.0,2
58,0,40,7,10,30,0,406,16,12,33.83,2
32,0,57,13,8,3,1,959,27,1,959.0,2
63,1,43,16,10,19,0,987,14,3,329.0,2
45,0,16,1,0,18,0,172,1,3,57.33,2
57,1,48,14,5,19,0,207,20,12,17.25,2
46,1,38,14,3,15,1,798,9,3,266.0,2
33,0,19,3,5,25,2,712,18,12,59.33,2
54,0,16,2,6,7,1,785,11,3,261.67,2
35,1,15,11,5,25,1,328,7,12,27.33,2
42,1,4,14,9,3,2,214,24,3,71.33,0
24,0,53,13,7,25,0,983,29,12,81.92,2
50,0,19,4,2,23,1,599,5,3,199.67,2
22,1,47,21,10,7,0,384,6,12,32.0,2
35,1,30,21,0,1,1,166,8,12,13.83,2
43,1,25,28,10,9,1,365,22,12,30.42,2
64,1,59,13,3,17,1,954,7,3,318.0,2
34,0,47,16,6,24,2,736,28,12,61.33,2
47,0,21,15,9,3,0,828,29,1,828.0,2
42,0,8,27,1,4,2,862,3,12,71.83,1
59,1,53,26,2,28,1,106,26,3,35.33,2
38,0,15,1,0,13,0,811,23,1,811.0,2
65,1,5,2,9,3,0,653,25,3,217.67,0
45,1,54,18,6,13,2,580,2,1,580.0,2
40,1,1,28,2,26,0,985,14,12,82.08,0
32,1,24,27,5,30,1,123,11,12,10.25,2
21,1,13,25,0,25,1,416,14,3,138.67,2
18,1,56,15,10,24,2,111,26,1,111.0,2
29,0,55,17,3,26,0,486,20,1,486.0,2
42,0,47,11,2,7,2,322,14,12,26.83,2
52,1,46,30,7,9,2,281,12,12,23.42,2
32,1,39,17,9,18,1,893,2,3,297.67,2
61,0,15,13,5,21,0,360,19,12,30.0,2
20,1,5,26,4,22,1,660,11,1,660.0,0
60,0,37,20,3,30,1,486,22,12,40.5,2
62,1,30,27,0,15,0,579,24,1,579.0,2
47,1,37,3,2,19,1,635,17,3,211.67,2
65,0,44,2,8,17,1,916,9,12,76.33,2
55,1,33,11,8,28,2,114,26,3,38.0,2
28,0,22,16,8,22,0,941,30,3,313.67,2
22,1,59,13,4,24,1,200,4,1,200.0,2
53,0,15,23,6,23,1,736,12,1,736.0,2
47,1,20,14,6,11,0,807,14,3,269.0,2
52,0,34,9,10,30,1,884,21,1,884.0,2
22,1,17,1,10,25,0,770,28,3,256.67,2
50,1,14,27,1,25,0,811,19,3,270.33,2
35,0,26,25,10,29,1,687,11,12,57.25,2
50,1,15,10,8,17,0,479,8,3,159.67,2
37,1,36,4,10,27,0,858,5,1,858.0,2
52,1,13,17,9,28,2,303,15,12,25.25,2
46,1,23,25,3,8,1,676,28,12,56.33,2
19,1,6,17,5,23,2,170,9,3,56.67,0
46,0,42,10,10,7,2,421,16,1,421.0,2
51,0,55,14,0,17,2,617,6,1,617.0,2
47,0,52,27,6,8,2,439,29,1,439.0,2
29,1,26,19,6,25,0,152,27,3,50.67,2
52,1,43,13,7,20,1,475,30,1,475.0,2
54,0,29,24,8,4,2,604,13,3,201.33,2
51,1,3,5,8,18,2,656,25,1,656.0,0
56,1,28,22,0,18,1,573,4,1,573.0,2
52,1,2,15,10,4,1,323,28,1,323.0,0
53,1,28,23,6,16,0,437,17,12,36.42,2
29,1,39,21,3,7,2,263,4,3,87.67,2
53,1,13,20,7,19,2,927,23,3,309.0,2
46,1,39,2,8,30,0,238,20,1,238.0,2
57,1,33,5,7,21,1,926,3,12,77.17,2
25,0,51,2,4,21,1,750,19,1,750.0,2
64,1,31,20,10,22,0,964,22,3,321.33,2
37,0,27,11,3,11,0,781,27,3,260.33,2
59,0,50,12,3,9,2,937,6,1,937.0,2
60,1,59,1,9,14,2,357,29,12,29.75,2
20,0,10,21,3,30,1,618,21,1,618.0,1
40,1,21,18,6,11,2,110,11,12,9.17,2
62,1,48,4,4,30,2,649,9,3,216.33,2
54,0,41,3,3,5,1,743,12,3,247.67,2
46,1,60,30,4,29,1,643,12,1,643.0,2
23,0,29,1,9,0,1,266,21,12,22.17,2
33,0,18,1,5,12,2,103,22,1,103.0,2
20,1,48,7,10,19,1,960,6,1,960.0,2
53,0,1,9,4,22,2,319,17,12,26.58,0
65,0,31,25,8,28,0,894,9,12,74.5,2
53,1,56,27,0,1,1,936,12,1,936.0,2
60,1,53,10,2,10,2,653,26,12,54.42,2
26,0,40,2,2,5,2,758,9,3,252.67,2
50,0,16,17,1,16,2,195,25,3,65.0,2
43,0,20,25,9,30,0,263,3,3,87.67,2
31,0,45,23,1,13,1,128,20,12,10.67,2
18,0,33,26,8,19,1,652,15,1,652.0,2
19,1,1,9,6,29,2,118,17,3,39.33,0
43,0,27,28,8,17,2,743,5,1,743.0,2
27,0,28,27,9,27,2,117,11,3,39.0,2
59,0,55,8,10,27,1,791,5,1,791.0,2
62,1,30,17,3,14,1,195,28,12,16.25,2
25,0,29,19,3,25,1,594,15,1,594.0,2
47,1,40,19,3,11,1,202,16,3,67.33,2
46,1,4,6,0,7,1,630,9,12,52.5,0
51,0,34,15,8,19,1,279,20,3,93.0,2
64,0,32,8,3,16,0,306,10,12,25.5,2
52,0,9,3,6,30,0,181,1,12,15.08,1
18,0,44,6,1,25,0,199,22,3,66.33,2
26,1,56,10,7,17,2,652,26,12,54.33,2
47,0,49,13,10,24,2,961,4,12,80.08,2
41,0,6,4,0,17,2,309,8,1,309.0,0
30,1,58,9,1,17,1,969,24,3,323.0,2
62,1,19,17,5,30,2,961,10,3,320.33,2
53,1,35,24,1,0,1,872,22,3,290.67,2
41,0,7,19,0,11,2,169,14,3,56.33,1
36,0,29,22,1,7,0,287,11,3,95.67,2
35,0,40,15,5,1,2,217,20,1,217.0,2
52,0,2,24,2,30,0,590,19,1,590.0,0
31,1,31,25,0,16,0,216,26,3,72.0,2
42,1,48,2,2,6,0,211,20,1,211.0,2
34,0,17,30,0,14,2,132,1,1,132.0,2
23,1,45,5,3,18,0,990,17,1,990.0,2
24,0,45,16,10,19,0,756,30,1,756.0,2
62,0,26,15,8,28,2,430,27,12,35.83,2
40,0,57,5,4,9,1,804,12,3,268.0,2
46,0,1,15,10,4,2,467,15,3,155.67,0
53,0,13,16,9,6,1,302,5,3,100.67,2
33,0,37,17,9,16,0,364,6,1,364.0,2
24,1,30,17,3,3,0,426,7,1,426.0,2
64,1,34,17,6,12,2,503,21,1,503.0,2
51,1,43,28,0,5,0,364,29,12,30.33,2
50,0,40,7,2,23,0,928,27,12,77.33,2
65,1,21,25,8,7,2,306,6,3,102.0,2
39,0,28,30,4,9,2,976,3,3,325.33,2
55,1,60,11,5,10,2,122,9,12,10.17,2
30,0,37,3,1,29,0,704,9,1,704.0,2
35,1,27,22,3,30,2,741,12,3,247.0,2
51,0,32,9,8,29,2,207,9,3,69.0,2
50,1,25,10,4,13,0,780,29,1,780.0,2
47,1,54,3,10,7,1,674,29,3,224.67,2
54,1,58,8,1,6,2,811,11,1,811.0,2
45,0,23,18,7,28,2,491,28,1,491.0,2
29,1,42,22,2,15,0,749,9,12,62.42,2
24,0,13,17,10,20,2,658,9,3,219.33,2
26,1,51,26,6,16,2,687,30,3,229.0,2
24,1,22,21,10,9,2,271,23,1,271.0,2
18,1,44,24,8,15,1,408,18,3,136.0,2
35,0,57,4,3,12,0,370,4,1,370.0,2
43,1,39,24,8,11,0,969,28,3,323.0,2
21,0,1,1,4,29,2,267,28,3,89.0,0
27,1,51,16,9,27,1,677,4,3,225.67,2
25,1,4,21,2,24,1,186,25,1,186.0,0
31,1,49,14,8,14,0,556,26,3,185.33,2
65,0,30,16,1,30,2,866,4,1,866.0,2
55,0,41,3,9,3,0,700,28,12,58.33,2
27,0,53,13,2,23,2,558,14,1,558.0,2
63,0,25,19,5,19,0,333,26,1,333.0,2
64,0,17,23,6,9,1,244,29,12,20.33,2
59,1,14,13,7,1,0,975,28,1,975.0,2
30,0,40,15,10,17,1,561,17,12,46.75,2
21,0,36,15,6,16,2,783,22,3,261.0,2
34,1,22,15,1,28,0,604,20,1,604.0,2
27,0,4,11,7,23,1,992,12,1,992.0,0
40,0,39,28,4,27,1,123,29,3,41.0,2
24,0,48,12,4,23,0,229,19,12,19.08,2
41,0,43,19,10,21,1,340,19,12,28.33,2
56,1,29,23,2,29,1,665,7,3,221.67,2
19,0,32,25,10,22,0,203,7,12,16.92,2
55,0,51,13,9,22,1,790,18,1,790.0,2
29,0,58,1,0,22,1,263,23,12,21.92,2
30,0,42,19,1,25,0,802,24,12,66.83,2
25,1,42,25,2,27,2,763,12,3,254.33,2
35,0,43,12,8,27,0,457,2,1,457.0,2
60,0,51,17,10,24,1,402,12,1,402.0,2
43,0,26,13,1,25,2,878,25,3,292.67,2
30,1,30,17,8,18,0,208,10,3,69.33,2
64,1,9,29,10,18,0,549,15,3,183.0,1
39,0,52,26,5,11,1,830,21,1,830.0,2
61,0,5,3,7,16,2,994,22,1,994.0,0
32,0,1,13,5,2,2,340,18,1,340.0,0
65,0,37,17,4,6,1,881,11,1,881.0,2
32,1,14,29,9,15,0,768,3,12,64.0,2
52,0,48,22,7,6,1,592,15,3,197.33,2
33,1,21,1,5,25,1,459,3,12,38.25,2
40,1,43,26,9,30,1,700,9,3,233.33,2
53,1,29,29,9,15,2,488,5,12,40.67,2
57,0,43,27,5,18,0,964,7,3,321.33,2
39,1,46,10,5,19,1,341,5,3,113.67,2
49,0,16,17,2,1,1,797,6,12,66.42,2
42,1,22,22,5,1,2,538,1,12,44.83,2
18,0,55,4,8,26,0,873,1,3,291.0,2
41,0,41,15,10,27,2,814,19,3,271.33,2
40,0,40,28,0,27,2,518,6,1,518.0,2
53,1,40,11,5,27,0,327,2,3,109.0,2
24,1,12,5,2,18,0,849,3,12,70.75,1
